"gameId","playId","nflId","displayName","frameId","time","jerseyNumber","club","playDirection","x","y","s","a","dis","o","dir","event"
2022090800,529,47844,"Taylor Rapp",9,"2022-09-08 20:41:37.299999",24,"LA","left",87.89,21.25,0.27,0.52,0.04,77.8,156.1,NA
2022090800,529,47844,"Taylor Rapp",10,"2022-09-08 20:41:37.400000",24,"LA","left",87.88,21.2,0.32,0.79,0.04,75.8,179.82,NA
2022090800,529,47844,"Taylor Rapp",11,"2022-09-08 20:41:37.500000",24,"LA","left",87.86,21.14,0.52,1.5,0.07,77.42,198.38,NA
2022090800,529,47844,"Taylor Rapp",12,"2022-09-08 20:41:37.599999",24,"LA","left",87.83,21.06,0.81,2,0.08,81.78,205.04,NA
2022090800,529,47844,"Taylor Rapp",13,"2022-09-08 20:41:37.700000",24,"LA","left",87.78,20.96,1.19,2.45,0.11,89.84,208.32,NA
2022090800,529,47844,"Taylor Rapp",14,"2022-09-08 20:41:37.799999",24,"LA","left",87.71,20.84,1.52,2.53,0.14,92.49,210.07,NA
2022090800,529,47844,"Taylor Rapp",15,"2022-09-08 20:41:37.900000",24,"LA","left",87.62,20.68,1.92,2.77,0.18,94.32,210.76,NA
2022090800,529,47844,"Taylor Rapp",16,"2022-09-08 20:41:38.000000",24,"LA","left",87.51,20.51,2.24,3.07,0.2,96.41,211.05,NA
2022090800,529,47844,"Taylor Rapp",17,"2022-09-08 20:41:38.099999",24,"LA","left",87.39,20.3,2.56,2.75,0.24,97.21,210.86,NA
2022090800,529,47844,"Taylor Rapp",18,"2022-09-08 20:41:38.200000",24,"LA","left",87.25,20.07,2.82,2.18,0.27,98.35,211.2,NA
2022090800,529,47844,"Taylor Rapp",19,"2022-09-08 20:41:38.299999",24,"LA","left",87.1,19.82,3.05,1.78,0.3,99.54,210.85,"handoff"
2022090800,529,47844,"Taylor Rapp",20,"2022-09-08 20:41:38.400000",24,"LA","left",86.94,19.55,3.14,1.05,0.31,96.25,210.89,NA
2022090800,529,47844,"Taylor Rapp",21,"2022-09-08 20:41:38.500000",24,"LA","left",86.77,19.3,3.1,0.36,0.3,94.42,212.79,NA
2022090800,529,47844,"Taylor Rapp",22,"2022-09-08 20:41:38.599999",24,"LA","left",86.63,19.09,2.71,1.13,0.25,83.89,213.19,NA
2022090800,529,47844,"Taylor Rapp",23,"2022-09-08 20:41:38.700000",24,"LA","left",86.5,18.9,2.27,2.3,0.23,78.55,215.99,NA
2022090800,529,47844,"Taylor Rapp",24,"2022-09-08 20:41:38.799999",24,"LA","left",86.38,18.75,1.83,3.64,0.2,65.09,219.7,NA
2022090800,529,47844,"Taylor Rapp",25,"2022-09-08 20:41:38.900000",24,"LA","left",86.27,18.62,1.18,5.9,0.16,56.78,228.53,NA
2022090800,529,47844,"Taylor Rapp",26,"2022-09-08 20:41:39.000000",24,"LA","left",86.19,18.58,0.65,6,0.09,59.18,258.33,NA
2022090800,529,47844,"Taylor Rapp",27,"2022-09-08 20:41:39.099999",24,"LA","left",86.14,18.61,0.78,6.4,0.06,40.76,329.72,NA
2022090800,529,47844,"Taylor Rapp",28,"2022-09-08 20:41:39.200000",24,"LA","left",86.12,18.71,1.43,6.29,0.11,33.47,359.97,NA
2022090800,529,47844,"Taylor Rapp",29,"2022-09-08 20:41:39.299999",24,"LA","left",86.14,18.9,2.19,5.85,0.19,31.2,8.58,NA
2022090800,529,47844,"Taylor Rapp",30,"2022-09-08 20:41:39.400000",24,"LA","left",86.19,19.15,2.77,5.12,0.25,25.42,12.41,NA
2022090800,529,47844,"Taylor Rapp",31,"2022-09-08 20:41:39.500000",24,"LA","left",86.27,19.46,3.38,4.71,0.31,30.67,15.55,NA
2022090800,529,47844,"Taylor Rapp",32,"2022-09-08 20:41:39.599999",24,"LA","left",86.37,19.8,3.86,4.15,0.36,25.22,16.64,NA
2022090800,529,47844,"Taylor Rapp",33,"2022-09-08 20:41:39.700000",24,"LA","left",86.48,20.19,4.26,3.4,0.41,21.08,16.77,NA
2022090800,529,47844,"Taylor Rapp",34,"2022-09-08 20:41:39.799999",24,"LA","left",86.61,20.62,4.64,2.86,0.45,21.08,17.25,NA
2022090800,529,47844,"Taylor Rapp",35,"2022-09-08 20:41:39.900000",24,"LA","left",86.76,21.08,5.01,2.49,0.48,21.08,17.61,NA
2022090800,529,47844,"Taylor Rapp",36,"2022-09-08 20:41:40.000000",24,"LA","left",86.91,21.57,5.26,1.99,0.51,22.36,18.02,NA
2022090800,529,47844,"Taylor Rapp",37,"2022-09-08 20:41:40.099999",24,"LA","left",87.08,22.08,5.46,1.48,0.54,24.31,18.43,"first_contact"
2022090800,529,47844,"Taylor Rapp",38,"2022-09-08 20:41:40.200000",24,"LA","left",87.26,22.61,5.66,1.15,0.56,24.31,18.93,NA
2022090800,529,47844,"Taylor Rapp",39,"2022-09-08 20:41:40.299999",24,"LA","left",87.46,23.15,5.76,0.8,0.57,22.11,19.99,NA
2022090800,529,47844,"Taylor Rapp",40,"2022-09-08 20:41:40.400000",24,"LA","left",87.66,23.71,5.96,0.74,0.6,24.08,20.33,NA
2022090800,529,47844,"Taylor Rapp",41,"2022-09-08 20:41:40.500000",24,"LA","left",87.87,24.27,6.05,0.51,0.6,22.93,20.65,NA
2022090800,529,47844,"Taylor Rapp",42,"2022-09-08 20:41:40.599999",24,"LA","left",88.09,24.84,6.15,0.2,0.61,21.37,20.4,NA
2022090800,529,47844,"Taylor Rapp",43,"2022-09-08 20:41:40.700000",24,"LA","left",88.29,25.43,6.23,0.49,0.62,18.62,19.09,NA
2022090800,529,47844,"Taylor Rapp",44,"2022-09-08 20:41:40.799999",24,"LA","left",88.49,26.03,6.3,1.08,0.63,16.42,17.34,NA
2022090800,529,47844,"Taylor Rapp",45,"2022-09-08 20:41:40.900000",24,"LA","left",88.67,26.63,6.34,1.49,0.63,17.5,15.71,NA
2022090800,529,47844,"Taylor Rapp",46,"2022-09-08 20:41:41.000000",24,"LA","left",88.83,27.25,6.41,1.59,0.64,18.66,14.03,NA
2022090800,529,47844,"Taylor Rapp",47,"2022-09-08 20:41:41.099999",24,"LA","left",88.98,27.88,6.44,1.72,0.64,20.15,12.01,NA
2022090800,529,47844,"Taylor Rapp",48,"2022-09-08 20:41:41.200000",24,"LA","left",89.1,28.51,6.48,1.7,0.65,21.99,10.26,NA
2022090800,529,47844,"Taylor Rapp",49,"2022-09-08 20:41:41.299999",24,"LA","left",89.21,29.15,6.47,1.72,0.65,19.42,8.47,NA
2022090800,529,47844,"Taylor Rapp",50,"2022-09-08 20:41:41.400000",24,"LA","left",89.3,29.79,6.42,1.52,0.64,19.42,7.5,"tackle"
2022090800,529,47844,"Taylor Rapp",51,"2022-09-08 20:41:41.500000",24,"LA","left",89.37,30.42,6.33,1.52,0.64,19.42,6.56,NA
2022090800,529,47844,"Taylor Rapp",52,"2022-09-08 20:41:41.599999",24,"LA","left",89.44,31.05,6.2,1.73,0.63,16.62,5.39,NA
2022090800,529,47844,"Taylor Rapp",53,"2022-09-08 20:41:41.700000",24,"LA","left",89.49,31.66,6.02,1.95,0.61,13.93,4.5,NA
2022090800,529,47844,"Taylor Rapp",54,"2022-09-08 20:41:41.799999",24,"LA","left",89.54,32.25,5.89,1.91,0.6,15.94,4.1,NA
2022090800,529,47857,"Devin Singletary",1,"2022-09-08 20:41:36.500000",26,"BUF","left",106.21,31.66,0,0,0,268.76,255.68,"man_in_motion"
2022090800,529,47857,"Devin Singletary",2,"2022-09-08 20:41:36.599999",26,"BUF","left",106.21,31.65,0,0,0.01,268.03,250.13,NA
2022090800,529,47857,"Devin Singletary",3,"2022-09-08 20:41:36.700000",26,"BUF","left",106.2,31.65,0,0,0,268.03,248.26,NA
2022090800,529,47857,"Devin Singletary",4,"2022-09-08 20:41:36.799999",26,"BUF","left",106.2,31.65,0,0,0,268.03,247.65,NA
2022090800,529,47857,"Devin Singletary",5,"2022-09-08 20:41:36.900000",26,"BUF","left",106.2,31.65,0,0,0,268.03,248.29,NA
2022090800,529,47857,"Devin Singletary",6,"2022-09-08 20:41:37.000000",26,"BUF","left",106.2,31.65,0,0,0,268.03,250.12,"ball_snap"
2022090800,529,47857,"Devin Singletary",7,"2022-09-08 20:41:37.099999",26,"BUF","left",106.2,31.65,0,0,0,268.03,247.19,NA
2022090800,529,47857,"Devin Singletary",8,"2022-09-08 20:41:37.200000",26,"BUF","left",106.2,31.64,0,0,0,268.03,241.63,NA
2022090800,529,47857,"Devin Singletary",9,"2022-09-08 20:41:37.299999",26,"BUF","left",106.2,31.64,0,0,0,267.44,237.37,NA
2022090800,529,47857,"Devin Singletary",10,"2022-09-08 20:41:37.400000",26,"BUF","left",106.2,31.63,0,0,0.01,267.44,223.61,NA
2022090800,529,47857,"Devin Singletary",11,"2022-09-08 20:41:37.500000",26,"BUF","left",106.2,31.62,0.03,0.85,0.01,267.44,193.1,NA
2022090800,529,47857,"Devin Singletary",12,"2022-09-08 20:41:37.599999",26,"BUF","left",106.19,31.6,0.21,2.37,0.02,267.44,195.07,NA
2022090800,529,47857,"Devin Singletary",13,"2022-09-08 20:41:37.700000",26,"BUF","left",106.17,31.56,0.65,3.64,0.05,264.29,204.38,NA
2022090800,529,47857,"Devin Singletary",14,"2022-09-08 20:41:37.799999",26,"BUF","left",106.13,31.47,1.11,4.05,0.09,263.66,206.98,NA
2022090800,529,47857,"Devin Singletary",15,"2022-09-08 20:41:37.900000",26,"BUF","left",106.07,31.36,1.51,3.93,0.13,262.63,207.64,NA
2022090800,529,47857,"Devin Singletary",16,"2022-09-08 20:41:38.000000",26,"BUF","left",105.96,31.21,1.98,4.01,0.19,262.63,213.22,NA
2022090800,529,47857,"Devin Singletary",17,"2022-09-08 20:41:38.099999",26,"BUF","left",105.82,31.05,2.32,3.36,0.21,262.63,217.86,NA
2022090800,529,47857,"Devin Singletary",18,"2022-09-08 20:41:38.200000",26,"BUF","left",105.65,30.88,2.55,2.95,0.24,262.63,223.46,NA
2022090800,529,47857,"Devin Singletary",19,"2022-09-08 20:41:38.299999",26,"BUF","left",105.46,30.71,2.69,2.5,0.26,263.65,229.86,"handoff"
2022090800,529,47857,"Devin Singletary",20,"2022-09-08 20:41:38.400000",26,"BUF","left",105.24,30.57,2.74,2.65,0.27,264.76,238.89,NA
2022090800,529,47857,"Devin Singletary",21,"2022-09-08 20:41:38.500000",26,"BUF","left",104.99,30.45,2.78,4.07,0.27,264.76,248.78,NA
2022090800,529,47857,"Devin Singletary",22,"2022-09-08 20:41:38.599999",26,"BUF","left",104.72,30.38,2.77,4.75,0.28,270.11,262.74,NA
2022090800,529,47857,"Devin Singletary",23,"2022-09-08 20:41:38.700000",26,"BUF","left",104.44,30.37,2.9,4.52,0.28,274.19,273.29,NA
2022090800,529,47857,"Devin Singletary",24,"2022-09-08 20:41:38.799999",26,"BUF","left",104.15,30.42,3.11,4.46,0.3,278.47,284.37,NA
2022090800,529,47857,"Devin Singletary",25,"2022-09-08 20:41:38.900000",26,"BUF","left",103.83,30.53,3.43,4.05,0.33,280.95,291.23,NA
2022090800,529,47857,"Devin Singletary",26,"2022-09-08 20:41:39.000000",26,"BUF","left",103.48,30.67,3.81,3.48,0.37,282.28,295.19,NA
2022090800,529,47857,"Devin Singletary",27,"2022-09-08 20:41:39.099999",26,"BUF","left",103.12,30.85,4.14,2.85,0.41,289.67,297.38,NA
2022090800,529,47857,"Devin Singletary",28,"2022-09-08 20:41:39.200000",26,"BUF","left",102.73,31.05,4.38,2.14,0.43,292.73,298.55,NA
2022090800,529,47857,"Devin Singletary",29,"2022-09-08 20:41:39.299999",26,"BUF","left",102.33,31.25,4.6,1.59,0.45,295.38,298.22,NA
2022090800,529,47857,"Devin Singletary",30,"2022-09-08 20:41:39.400000",26,"BUF","left",101.88,31.46,4.91,1.52,0.49,292.52,296.14,NA
2022090800,529,47857,"Devin Singletary",31,"2022-09-08 20:41:39.500000",26,"BUF","left",101.43,31.67,5.07,1.3,0.5,292.52,294.77,NA
2022090800,529,47857,"Devin Singletary",32,"2022-09-08 20:41:39.599999",26,"BUF","left",100.95,31.86,5.16,1.32,0.51,291.82,292.25,NA
2022090800,529,47857,"Devin Singletary",33,"2022-09-08 20:41:39.700000",26,"BUF","left",100.46,32.04,5.21,1.52,0.52,290.8,290,NA
2022090800,529,47857,"Devin Singletary",34,"2022-09-08 20:41:39.799999",26,"BUF","left",99.98,32.2,5.09,1.69,0.51,289.2,287.87,NA
2022090800,529,47857,"Devin Singletary",35,"2022-09-08 20:41:39.900000",26,"BUF","left",99.5,32.35,4.96,1.72,0.5,288.29,286.88,NA
2022090800,529,47857,"Devin Singletary",36,"2022-09-08 20:41:40.000000",26,"BUF","left",99.04,32.49,4.79,1.82,0.49,289.28,286.29,NA
2022090800,529,47857,"Devin Singletary",37,"2022-09-08 20:41:40.099999",26,"BUF","left",98.6,32.64,4.52,2.18,0.46,289.28,288.12,"first_contact"
2022090800,529,47857,"Devin Singletary",38,"2022-09-08 20:41:40.200000",26,"BUF","left",98.19,32.79,4.22,2.82,0.43,294.12,292,NA
2022090800,529,47857,"Devin Singletary",39,"2022-09-08 20:41:40.299999",26,"BUF","left",97.81,32.95,4,3.03,0.41,296.98,294.23,NA
2022090800,529,47857,"Devin Singletary",40,"2022-09-08 20:41:40.400000",26,"BUF","left",97.46,33.11,3.77,2.89,0.39,298.92,296.48,NA
2022090800,529,47857,"Devin Singletary",41,"2022-09-08 20:41:40.500000",26,"BUF","left",97.13,33.28,3.58,2.51,0.37,301.63,297.94,NA
2022090800,529,47857,"Devin Singletary",42,"2022-09-08 20:41:40.599999",26,"BUF","left",96.83,33.45,3.38,2.28,0.35,299.95,300.12,NA
2022090800,529,47857,"Devin Singletary",43,"2022-09-08 20:41:40.700000",26,"BUF","left",96.54,33.62,3.2,2.06,0.33,300.76,302.1,NA
2022090800,529,47857,"Devin Singletary",44,"2022-09-08 20:41:40.799999",26,"BUF","left",96.21,33.78,3.36,1,0.37,284.62,299.61,NA
2022090800,529,47857,"Devin Singletary",45,"2022-09-08 20:41:40.900000",26,"BUF","left",95.78,33.91,3.76,0.73,0.45,273.04,293.34,NA
2022090800,529,47857,"Devin Singletary",46,"2022-09-08 20:41:41.000000",26,"BUF","left",95.44,34.06,3.74,0.8,0.37,273.04,292.18,NA
2022090800,529,47857,"Devin Singletary",47,"2022-09-08 20:41:41.099999",26,"BUF","left",95.08,34.21,3.71,0.89,0.39,287.72,291.55,NA
2022090800,529,47857,"Devin Singletary",48,"2022-09-08 20:41:41.200000",26,"BUF","left",94.75,34.33,3.6,1.48,0.35,278.85,289.52,NA
2022090800,529,47857,"Devin Singletary",49,"2022-09-08 20:41:41.299999",26,"BUF","left",94.46,34.41,3.22,2.47,0.29,260.72,286.87,NA
2022090800,529,47857,"Devin Singletary",50,"2022-09-08 20:41:41.400000",26,"BUF","left",94.16,34.49,2.99,2.64,0.31,254.96,285.33,"tackle"
2022090800,529,47857,"Devin Singletary",51,"2022-09-08 20:41:41.500000",26,"BUF","left",94.02,34.52,2.23,3.44,0.14,250.84,283.1,NA
2022090800,529,47857,"Devin Singletary",52,"2022-09-08 20:41:41.599999",26,"BUF","left",93.82,34.58,1.85,3.87,0.21,245.54,281.81,NA
2022090800,529,47857,"Devin Singletary",53,"2022-09-08 20:41:41.700000",26,"BUF","left",93.66,34.6,1.41,4.06,0.16,247.48,277.59,NA
2022090800,529,47857,"Devin Singletary",54,"2022-09-08 20:41:41.799999",26,"BUF","left",93.54,34.62,1.08,3.35,0.12,248.32,280.91,NA
2022090800,529,47862,"David Long",1,"2022-09-08 20:41:36.500000",22,"LA","left",99.88,10.19,0.35,0.72,0.03,72.34,128.25,"man_in_motion"
2022090800,529,47862,"David Long",2,"2022-09-08 20:41:36.599999",22,"LA","left",99.91,10.17,0.39,0.72,0.04,73.23,137.53,NA
2022090800,529,47862,"David Long",3,"2022-09-08 20:41:36.700000",22,"LA","left",99.93,10.14,0.39,0.52,0.04,73.23,141.5,NA
2022090800,529,47862,"David Long",4,"2022-09-08 20:41:36.799999",22,"LA","left",99.96,10.11,0.39,0.4,0.04,73.23,147.52,NA
2022090800,529,47862,"David Long",5,"2022-09-08 20:41:36.900000",22,"LA","left",99.97,10.07,0.42,0.43,0.04,70.62,157.57,NA
2022090800,529,47862,"David Long",6,"2022-09-08 20:41:37.000000",22,"LA","left",99.99,10.04,0.36,0.27,0.04,66.54,158.59,"ball_snap"
2022090800,529,47862,"David Long",7,"2022-09-08 20:41:37.099999",22,"LA","left",100,10.01,0.31,0.4,0.03,64.81,164.59,NA
2022090800,529,47862,"David Long",8,"2022-09-08 20:41:37.200000",22,"LA","left",100,9.98,0.23,0.66,0.03,64.81,175.95,NA
2022090800,529,47862,"David Long",9,"2022-09-08 20:41:37.299999",22,"LA","left",100,9.96,0.11,1.06,0.02,66.42,202.87,NA
2022090800,529,47862,"David Long",10,"2022-09-08 20:41:37.400000",22,"LA","left",99.99,9.96,0.09,1.04,0.01,66.42,266.99,NA
2022090800,529,47862,"David Long",11,"2022-09-08 20:41:37.500000",22,"LA","left",99.98,9.96,0.24,1.26,0.01,67.49,309.93,NA
2022090800,529,47862,"David Long",12,"2022-09-08 20:41:37.599999",22,"LA","left",99.96,9.98,0.34,1.02,0.03,69.07,309.47,NA
2022090800,529,47862,"David Long",13,"2022-09-08 20:41:37.700000",22,"LA","left",99.93,10.01,0.52,1.14,0.04,71.22,309.86,NA
2022090800,529,47862,"David Long",14,"2022-09-08 20:41:37.799999",22,"LA","left",99.88,10.05,0.66,1.13,0.06,73.84,307.23,NA
2022090800,529,47862,"David Long",15,"2022-09-08 20:41:37.900000",22,"LA","left",99.82,10.09,0.81,1.2,0.07,75.58,302.68,NA
2022090800,529,47862,"David Long",16,"2022-09-08 20:41:38.000000",22,"LA","left",99.74,10.14,1,1.28,0.09,77.26,301.95,NA
2022090800,529,47862,"David Long",17,"2022-09-08 20:41:38.099999",22,"LA","left",99.64,10.21,1.34,1.82,0.12,75.11,303.35,NA
2022090800,529,47862,"David Long",18,"2022-09-08 20:41:38.200000",22,"LA","left",99.52,10.29,1.59,1.96,0.15,75.11,304.07,NA
2022090800,529,47862,"David Long",19,"2022-09-08 20:41:38.299999",22,"LA","left",99.38,10.4,1.85,1.97,0.18,74.3,305.71,"handoff"
2022090800,529,47862,"David Long",20,"2022-09-08 20:41:38.400000",22,"LA","left",99.22,10.52,2.09,1.86,0.2,74.3,307.26,NA
2022090800,529,47862,"David Long",21,"2022-09-08 20:41:38.500000",22,"LA","left",99.04,10.66,2.41,2.1,0.23,71.93,309.67,NA
2022090800,529,47862,"David Long",22,"2022-09-08 20:41:38.599999",22,"LA","left",98.84,10.83,2.74,2.32,0.26,70.16,310.88,NA
2022090800,529,47862,"David Long",23,"2022-09-08 20:41:38.700000",22,"LA","left",98.62,11.03,3.02,2.2,0.29,69.25,313.12,NA
2022090800,529,47862,"David Long",24,"2022-09-08 20:41:38.799999",22,"LA","left",98.39,11.26,3.39,2.42,0.33,60.09,316.14,NA
2022090800,529,47862,"David Long",25,"2022-09-08 20:41:38.900000",22,"LA","left",98.15,11.52,3.66,2.27,0.35,57.81,317.53,NA
2022090800,529,47862,"David Long",26,"2022-09-08 20:41:39.000000",22,"LA","left",97.9,11.81,4.03,2.55,0.39,53.56,318.81,NA
2022090800,529,47862,"David Long",27,"2022-09-08 20:41:39.099999",22,"LA","left",97.63,12.12,4.29,2.66,0.41,48.08,320.07,NA
2022090800,529,47862,"David Long",28,"2022-09-08 20:41:39.200000",22,"LA","left",97.35,12.47,4.65,2.58,0.45,45.44,321.72,NA
2022090800,529,47862,"David Long",29,"2022-09-08 20:41:39.299999",22,"LA","left",97.05,12.85,4.88,2.09,0.48,32.63,323.07,NA
2022090800,529,47862,"David Long",30,"2022-09-08 20:41:39.400000",22,"LA","left",96.76,13.25,5.09,1.71,0.5,22.79,324.59,NA
2022090800,529,47862,"David Long",31,"2022-09-08 20:41:39.500000",22,"LA","left",96.47,13.68,5.24,1.62,0.52,352.09,327.26,NA
2022090800,529,47862,"David Long",32,"2022-09-08 20:41:39.599999",22,"LA","left",96.2,14.13,5.37,1.61,0.53,342.06,329.35,NA
2022090800,529,47862,"David Long",33,"2022-09-08 20:41:39.700000",22,"LA","left",95.93,14.6,5.41,1.52,0.54,331.76,331.08,NA
2022090800,529,47862,"David Long",34,"2022-09-08 20:41:39.799999",22,"LA","left",95.67,15.08,5.44,1.51,0.54,314.17,332.95,NA
2022090800,529,47862,"David Long",35,"2022-09-08 20:41:39.900000",22,"LA","left",95.43,15.57,5.48,1.57,0.55,312.84,335.07,NA
2022090800,529,47862,"David Long",36,"2022-09-08 20:41:40.000000",22,"LA","left",95.21,16.07,5.46,1.49,0.55,306.48,336.65,NA
2022090800,529,47862,"David Long",37,"2022-09-08 20:41:40.099999",22,"LA","left",95,16.57,5.44,1.45,0.54,308.46,338.28,"first_contact"
2022090800,529,47862,"David Long",38,"2022-09-08 20:41:40.200000",22,"LA","left",94.8,17.08,5.38,1.28,0.54,312.71,339.02,NA
2022090800,529,47862,"David Long",39,"2022-09-08 20:41:40.299999",22,"LA","left",94.61,17.58,5.33,1.29,0.54,314.06,340.23,NA
2022090800,529,47862,"David Long",40,"2022-09-08 20:41:40.400000",22,"LA","left",94.44,18.08,5.21,1.4,0.53,310.86,341.13,NA
2022090800,529,47862,"David Long",41,"2022-09-08 20:41:40.500000",22,"LA","left",94.27,18.56,5.08,1.48,0.51,306.38,341.5,NA
2022090800,529,47862,"David Long",42,"2022-09-08 20:41:40.599999",22,"LA","left",94.12,19.04,4.95,1.58,0.5,303.36,342.09,NA
2022090800,529,47862,"David Long",43,"2022-09-08 20:41:40.700000",22,"LA","left",93.96,19.5,4.83,1.52,0.49,304.6,341.62,NA
2022090800,529,47862,"David Long",44,"2022-09-08 20:41:40.799999",22,"LA","left",93.81,19.96,4.68,1.6,0.48,306.07,341.59,NA
2022090800,529,47862,"David Long",45,"2022-09-08 20:41:40.900000",22,"LA","left",93.67,20.39,4.52,1.65,0.46,313.19,341.67,NA
2022090800,529,47862,"David Long",46,"2022-09-08 20:41:41.000000",22,"LA","left",93.53,20.81,4.37,1.67,0.45,315.63,341.7,NA
2022090800,529,47862,"David Long",47,"2022-09-08 20:41:41.099999",22,"LA","left",93.39,21.22,4.22,1.69,0.43,319.1,340.71,NA
2022090800,529,47862,"David Long",48,"2022-09-08 20:41:41.200000",22,"LA","left",93.25,21.61,4.04,1.87,0.41,305.09,339.04,NA
2022090800,529,47862,"David Long",49,"2022-09-08 20:41:41.299999",22,"LA","left",93.11,21.98,3.84,2.01,0.39,280.22,337.97,NA
2022090800,529,47862,"David Long",50,"2022-09-08 20:41:41.400000",22,"LA","left",92.97,22.32,3.67,1.97,0.38,251.57,336.71,"tackle"
2022090800,529,47862,"David Long",51,"2022-09-08 20:41:41.500000",22,"LA","left",92.82,22.65,3.51,1.82,0.36,210.65,335.99,NA
2022090800,529,47862,"David Long",52,"2022-09-08 20:41:41.599999",22,"LA","left",92.68,22.97,3.34,1.76,0.34,210.65,335.53,NA
2022090800,529,47862,"David Long",53,"2022-09-08 20:41:41.700000",22,"LA","left",92.55,23.26,3.1,1.91,0.32,225.53,335.2,NA
2022090800,529,47862,"David Long",54,"2022-09-08 20:41:41.799999",22,"LA","left",92.43,23.53,2.86,2.03,0.3,213.55,336.84,NA
2022090800,529,47879,"Dawson Knox",1,"2022-09-08 20:41:36.500000",88,"BUF","left",102.96,24.08,0,0,0.02,285.17,329.94,"man_in_motion"
2022090800,529,47879,"Dawson Knox",2,"2022-09-08 20:41:36.599999",88,"BUF","left",102.96,24.09,0.03,0.86,0.01,285.17,352.47,NA
2022090800,529,47879,"Dawson Knox",3,"2022-09-08 20:41:36.700000",88,"BUF","left",102.96,24.11,0.29,3.03,0.02,285.17,356.41,NA
2022090800,529,47879,"Dawson Knox",4,"2022-09-08 20:41:36.799999",88,"BUF","left",102.95,24.17,0.92,5.75,0.06,287.04,355.28,NA
2022090800,529,47879,"Dawson Knox",5,"2022-09-08 20:41:36.900000",88,"BUF","left",102.95,24.32,1.71,6.43,0.14,290.01,357.74,NA
2022090800,529,47879,"Dawson Knox",6,"2022-09-08 20:41:37.000000",88,"BUF","left",102.95,24.52,2.37,6,0.21,291.78,358.49,"ball_snap"
2022090800,529,47879,"Dawson Knox",7,"2022-09-08 20:41:37.099999",88,"BUF","left",102.93,24.81,3.02,5.39,0.28,295.08,357.24,NA
2022090800,529,47879,"Dawson Knox",8,"2022-09-08 20:41:37.200000",88,"BUF","left",102.93,25.15,3.6,4.71,0.34,300.01,358.81,NA
2022090800,529,47879,"Dawson Knox",9,"2022-09-08 20:41:37.299999",88,"BUF","left",102.93,25.54,4.1,4.07,0.39,305.59,359.83,NA
2022090800,529,47879,"Dawson Knox",10,"2022-09-08 20:41:37.400000",88,"BUF","left",102.92,25.97,4.48,3.25,0.43,312.24,359.65,NA
2022090800,529,47879,"Dawson Knox",11,"2022-09-08 20:41:37.500000",88,"BUF","left",102.91,26.43,4.75,2.34,0.46,321.25,358.5,NA
2022090800,529,47879,"Dawson Knox",12,"2022-09-08 20:41:37.599999",88,"BUF","left",102.88,26.91,4.92,1.63,0.48,331.47,356.54,NA
2022090800,529,47879,"Dawson Knox",13,"2022-09-08 20:41:37.700000",88,"BUF","left",102.84,27.42,5.09,1.26,0.5,334.55,355.5,NA
2022090800,529,47879,"Dawson Knox",14,"2022-09-08 20:41:37.799999",88,"BUF","left",102.8,27.93,5.17,1.01,0.51,338.34,354.15,NA
2022090800,529,47879,"Dawson Knox",15,"2022-09-08 20:41:37.900000",88,"BUF","left",102.74,28.44,5.16,1.11,0.52,340.7,352.49,NA
2022090800,529,47879,"Dawson Knox",16,"2022-09-08 20:41:38.000000",88,"BUF","left",102.66,28.95,5.06,1.42,0.51,340.7,350.78,NA
2022090800,529,47879,"Dawson Knox",17,"2022-09-08 20:41:38.099999",88,"BUF","left",102.57,29.44,4.94,1.67,0.5,336.71,349.31,NA
2022090800,529,47879,"Dawson Knox",18,"2022-09-08 20:41:38.200000",88,"BUF","left",102.48,29.91,4.78,1.89,0.48,332.34,347.96,NA
2022090800,529,47879,"Dawson Knox",19,"2022-09-08 20:41:38.299999",88,"BUF","left",102.38,30.37,4.61,1.95,0.47,331.66,347.16,"handoff"
2022090800,529,47879,"Dawson Knox",20,"2022-09-08 20:41:38.400000",88,"BUF","left",102.27,30.81,4.42,2.01,0.45,330.71,346.17,NA
2022090800,529,47879,"Dawson Knox",21,"2022-09-08 20:41:38.500000",88,"BUF","left",102.17,31.2,4.07,2.4,0.41,332,344.5,NA
2022090800,529,47879,"Dawson Knox",22,"2022-09-08 20:41:38.599999",88,"BUF","left",102,31.53,3.7,2.91,0.37,327.34,337.87,NA
2022090800,529,47879,"Dawson Knox",23,"2022-09-08 20:41:38.700000",88,"BUF","left",101.85,31.86,3.45,2.92,0.36,327.34,334.66,NA
2022090800,529,47879,"Dawson Knox",24,"2022-09-08 20:41:38.799999",88,"BUF","left",101.7,32.16,3.2,3.08,0.33,329.74,331.55,NA
2022090800,529,47879,"Dawson Knox",25,"2022-09-08 20:41:38.900000",88,"BUF","left",101.55,32.42,2.97,3.01,0.31,335.32,327.99,NA
2022090800,529,47879,"Dawson Knox",26,"2022-09-08 20:41:39.000000",88,"BUF","left",101.39,32.66,2.74,2.7,0.29,343.19,324.97,NA
2022090800,529,47879,"Dawson Knox",27,"2022-09-08 20:41:39.099999",88,"BUF","left",101.23,32.87,2.53,2.23,0.26,353.88,323.83,NA
2022090800,529,47879,"Dawson Knox",28,"2022-09-08 20:41:39.200000",88,"BUF","left",101.08,33.07,2.3,2.06,0.25,8.7,325.1,NA
